Vterminal (V)	Iterminal (A)
4	2.48415e-11	
5	6.35424e-11	
18	2.87574e-11	
30	9.19235e-12	
38	4.69373e-12	
48	3.81418e-11	
59	4.6181e-11	
70	6.80075e-11	
79	7.98373e-11	
89	9.62906e-11	
112	5.12163e-10	
120	2.25632e-11	
130	1.92969e-10	
140	1.81889e-10	
149	1.9072e-10	
159	2.22502e-10	
169	2.38122e-10	
179	2.33207e-10	
189	2.20063e-09	
199	2.71695e-10	
216	1.72725e-10	
229	3.29469e-10	
239	3.56419e-10	
249	3.55044e-10	
259	3.74372e-10	
269	4.09653e-10	
279	3.99781e-10	
289	4.1765e-10	
299	4.37894e-10	
309	6.1502e-10	
333	9.387e-11	
340	5.09456e-10	
350	1.93011e-10	
359	3.8741e-10	
369	1.69052e-09	
379	8.37436e-10	
389	5.33032e-10	
392	5.32948e-10	
407	2.1288e-10	
419	6.27586e-10	
443	9.48666e-10	
450	6.98772e-10	
459	5.49741e-10	
469	2.80065e-09	
479	4.72756e-10	
489	4.33604e-10	
499	3.0556e-10	
509	4.54843e-10	
519	8.08864e-10	
529	4.75424e-10	
546	2.88481e-10	
559	8.71637e-10	
569	3.46947e-10	
579	5.76477e-10	
589	1.56689e-10	
599	8.46393e-10	
609	5.76518e-10	
619	6.16895e-10	
629	5.15193e-12	
640	2.78526e-10	
657	4.88462e-10	
669	3.22846e-10	
679	8.32107e-10	
689	3.15244e-10	
700	1.04368e-10	
709	2.32552e-10	
719	2.27761e-10	
730	1.47941e-10	
739	1.06784e-10	
749	7.92653e-10	
767	1.21656e-10	
779	2.93373e-10	
789	1.42401e-10	
800	9.02456e-11	
809	1.54231e-10	
819	3.14765e-10	
829	2.56325e-10	
839	3.13911e-10	
849	3.26261e-10	
860	4.52959e-11	
883	1.87138e-10	
891	7.50471e-11	
900	4.8817e-10	
910	1.43443e-10	
920	8.90428e-11	
929	2.30552e-10	
939	7.09993e-11	
950	1.79224e-10	
959	2.73118e-11	
969	1.78011e-11	
987	5.07948e-11	
999	7.53735e-11	
1009	1.8027e-10	
1020	1.86061e-10	
1029	2.51458e-11	
1039	3.64226e-11	
1049	9.23286e-11	
1060	9.97022e-11	
1070	6.46672e-11	
1079	5.98348e-11	
1097	6.00014e-11	
